Date_dec,date_dec_yearly,date_dec_weekly,RentedBikeCount,Hour,Temperature,Humidity,WindSpeed,Visibility,Visibility_2000_or_more,DewPointTemperature,SolarRadiation,Rainfall,Snowfall,Seasons_Winter,Seasons_Summer,Seasons_Autumn,Seasons_Spring,Holiday,FunctioningDay
2018.4632,0.4632,2,988,12,28.4,45,2.2,649,0,15.3,2.92,0,0,0,1,0,0,0,1
2018.4632,0.4632,2,938,13,29.4,42,1.7,689,0,15.1,3.1,0,0,0,1,0,0,0,1
2018.4632,0.4632,2,997,14,29.8,36,2,1382,0,13.1,2.63,0,0,0,1,0,0,0,1
2018.4632,0.4632,2,1177,15,30.5,34,2.8,1590,0,12.8,2.87,0,0,0,1,0,0,0,1
2018.4632,0.4632,2,1401,16,30.5,34,2.9,1830,0,12.8,2.51,0,0,0,1,0,0,0,1
2018.4632,0.4632,2,2040,17,29.5,36,3.7,1786,0,12.8,1.94,0,0,0,1,0,0,0,1
2018.4632,0.4632,2,746,18,29.2,35,2.7,1900,0,12.1,1.27,0,0,0,1,0,0,0,1
2018.4632,0.4632,2,1557,19,28.1,38,2.6,2000,1,12.4,0.63,0,0,0,1,0,0,0,1
2018.4632,0.4632,2,2515,20,25.7,43,2.1,2000,1,12.1,0.12,0,0,0,1,0,0,0,1
2018.4632,0.4632,2,1702,21,23.8,48,2,2000,1,12.1,0,0,0,0,1,0,0,0,1
2018.4632,0.4632,2,1373,22,22.9,56,1.3,1927,0,13.6,0,0,0,0,1,0,0,0,1
2018.4632,0.4632,2,1732,23,22.3,59,1.1,1892,0,13.8,0,0,0,0,1,0,0,0,1
2018.4660,0.4660,3,1055,0,21.5,63,1,1740,0,14.1,0,0,0,0,1,0,0,0,1
2018.4660,0.4660,3,766,1,20.9,66,0.8,1528,0,14.3,0,0,0,0,1,0,0,0,1
2018.4660,0.4660,3,527,2,20.2,71,1.2,1414,0,14.7,0,0,0,0,1,0,0,0,1
2018.4660,0.4660,3,369,3,19.9,69,1.4,1179,0,14,0,0,0,0,1,0,0,0,1
2018.4660,0.4660,3,268,4,19.7,73,1.6,848,0,14.7,0,0,0,0,1,0,0,0,1
2018.4660,0.4660,3,317,5,19.4,77,0.8,831,0,15.2,0,0,0,0,1,0,0,0,1
2018.4660,0.4660,3,746,6,19.1,75,0.4,1039,0,14.5,0.08,0,0,0,1,0,0,0,1
2018.4660,0.4660,3,1616,7,19.9,72,0.6,840,0,14.6,0.32,0,0,0,1,0,0,0,1
2018.4660,0.4660,3,2430,8,21.1,66,1,797,0,14.4,0.62,0,0,0,1,0,0,0,1
2018.4660,0.4660,3,1381,9,22.4,62,0.9,761,0,14.7,0.93,0,0,0,1,0,0,0,1
2018.4660,0.4660,3,937,10,23.7,56,1.6,1074,0,14.3,1.34,0,0,0,1,0,0,0,1
2018.4660,0.4660,3,1014,11,24.6,53,1.4,1472,0,14.3,1.67,0,0,0,1,0,0,0,1
2018.4660,0.4660,3,1224,12,25.8,48,1.5,1487,0,13.9,2.31,0,0,0,1,0,0,0,1
2018.4660,0.4660,3,1230,13,26.6,46,2.9,1482,0,14,2.31,0,0,0,1,0,0,0,1
2018.4660,0.4660,3,1258,14,27.2,44,2.9,1377,0,13.8,2.59,0,0,0,1,0,0,0,1
2018.4660,0.4660,3,1363,15,26.7,42,2.6,1634,0,12.7,1.89,0,0,0,1,0,0,0,1
2018.4660,0.4660,3,1700,16,26.1,46,3,1728,0,13.5,1.55,0,0,0,1,0,0,0,1
2018.4660,0.4660,3,2328,17,25.1,51,2.4,1714,0,14.2,1.15,0,0,0,1,0,0,0,1
2018.4660,0.4660,3,3556,18,24.1,57,2.9,1301,0,15,0.56,0,0,0,1,0,0,0,1
2018.4660,0.4660,3,2809,19,23.3,59,2.6,1214,0,14.8,0.28,0,0,0,1,0,0,0,1
2018.4660,0.4660,3,2525,20,22.4,62,2.2,1041,0,14.7,0.05,0,0,0,1,0,0,0,1
2018.4660,0.4660,3,2378,21,21.6,66,2.4,962,0,14.9,0,0,0,0,1,0,0,0,1
2018.4660,0.4660,3,2096,22,20.8,71,2.1,800,0,15.3,0,0,0,0,1,0,0,0,1
2018.4660,0.4660,3,1456,23,20.1,73,1.9,771,0,15.1,0,0,0,0,1,0,0,0,1
2018.4687,0.4687,4,1030,0,19.7,71,2,1330,0,14.2,0,0,0,0,1,0,0,0,1
2018.4687,0.4687,4,803,1,19.6,73,1.4,958,0,14.6,0,0,0,0,1,0,0,0,1
2018.4687,0.4687,4,576,2,19.6,78,0.8,662,0,15.6,0,0,0,0,1,0,0,0,1
2018.4687,0.4687,4,340,3,19.4,79,0.8,563,0,15.6,0,0,0,0,1,0,0,0,1
2018.4687,0.4687,4,249,4,19.1,82,1.5,471,0,15.9,0,0,0,0,1,0,0,0,1
2018.4687,0.4687,4,336,5,19.1,83,2,457,0,16.1,0,0,0,0,1,0,0,0,1
2018.4687,0.4687,4,714,6,19.4,83,1.6,448,0,16.4,0.03,0,0,0,1,0,0,0,1
2018.4687,0.4687,4,1629,7,20,77,1.7,595,0,15.8,0.29,0,0,0,1,0,0,0,1
2018.4687,0.4687,4,2440,8,20.6,77,1.2,566,0,16.4,0.53,0,0,0,1,0,0,0,1
2018.4687,0.4687,4,1401,9,21.1,73,2,623,0,16,0.43,0,0,0,1,0,0,0,1
2018.4687,0.4687,4,1002,10,22.2,70,3.1,740,0,16.4,1.44,0,0,0,1,0,0,0,1
2018.4687,0.4687,4,1100,11,23.7,56,2.4,1070,0,14.3,2.33,0,0,0,1,0,0,0,1
2018.4687,0.4687,4,1252,12,25.2,53,3.3,976,0,14.9,3.38,0,0,0,1,0,0,0,1
2018.4687,0.4687,4,1184,13,26.2,51,3.2,1078,0,15.2,3.36,0,0,0,1,0,0,0,1
2018.4687,0.4687,4,1158,14,27.5,47,2.7,990,0,15.1,3.24,0,0,0,1,0,0,0,1
2018.4687,0.4687,4,1266,15,27.9,45,3.6,1558,0,14.8,3.04,0,0,0,1,0,0,0,1
2018.4687,0.4687,4,1600,16,28.2,48,3.9,1103,0,16.1,2.55,0,0,0,1,0,0,0,1
2018.4687,0.4687,4,2289,17,28,50,3.2,1137,0,16.6,1.93,0,0,0,1,0,0,0,1
2018.4687,0.4687,4,3384,18,27,55,3.1,1246,0,17.1,1.26,0,0,0,1,0,0,0,1
2018.4687,0.4687,4,2741,19,25.6,61,2.7,1236,0,17.5,0.6,0,0,0,1,0,0,0,1
2018.4687,0.4687,4,2519,20,23.3,68,3.6,895,0,17,0.11,0,0,0,1,0,0,0,1
2018.4687,0.4687,4,2246,21,21.6,74,3.3,758,0,16.7,0,0,0,0,1,0,0,0,1
2018.4687,0.4687,4,1979,22,20.6,78,3,684,0,16.6,0,0,0,0,1,0,0,0,1
2018.4687,0.4687,4,1401,23,20.1,82,3.6,494,0,16.9,0,0,0,0,1,0,0,0,1
2018.4715,0.4715,5,1083,0,20,83,2.6,547,0,17,0,0,0,0,1,0,0,0,1
2018.4715,0.4715,5,794,1,20.1,82,1.2,582,0,16.9,0,0,0,0,1,0,0,0,1
2018.4715,0.4715,5,539,2,20.2,82,0.9,575,0,17,0,0,0,0,1,0,0,0,1
2018.4715,0.4715,5,394,3,20,83,1.7,607,0,17,0,0,0,0,1,0,0,0,1
2018.4715,0.4715,5,215,4,19.6,87,1.2,465,0,17.3,0,0,0,0,1,0,0,0,1
2018.4715,0.4715,5,308,5,19.4,82,2.1,677,0,16.2,0,0,0,0,1,0,0,0,1
2018.4715,0.4715,5,709,6,19.5,80,1.6,709,0,15.9,0.04,0,0,0,1,0,0,0,1
2018.4715,0.4715,5,1543,7,19.9,74,1.7,683,0,15.1,0.21,0,0,0,1,0,0,0,1
2018.4715,0.4715,5,2370,8,21.4,65,1.9,821,0,14.5,1.15,0,0,0,1,0,0,0,1
2018.4715,0.4715,5,1360,9,22.7,59,2,940,0,14.2,1.77,0,0,0,1,0,0,0,1
2018.4715,0.4715,5,922,10,23.9,57,2.1,977,0,14.8,2.54,0,0,0,1,0,0,0,1
2018.4715,0.4715,5,1066,11,25.5,57,1.8,943,0,16.3,3.01,0,0,0,1,0,0,0,1
2018.4715,0.4715,5,1197,12,26.4,46,1.4,1103,0,13.8,3.26,0,0,0,1,0,0,0,1
2018.4715,0.4715,5,1147,13,27.3,33,3.4,1921,0,9.6,3.42,0,0,0,1,0,0,0,1
2018.4715,0.4715,5,1152,14,28,39,2.6,1833,0,12.7,3.14,0,0,0,1,0,0,0,1
2018.4715,0.4715,5,1276,15,28.3,40,3.2,1619,0,13.4,2.96,0,0,0,1,0,0,0,1
2018.4715,0.4715,5,1473,16,28.5,42,3.1,1622,0,14.3,2.62,0,0,0,1,0,0,0,1
2018.4715,0.4715,5,2176,17,28.4,43,3.3,1715,0,14.6,2.04,0,0,0,1,0,0,0,1
2018.4715,0.4715,5,3418,18,27.8,43,3,1933,0,14,1.35,0,0,0,1,0,0,0,1
2018.4715,0.4715,5,2811,19,26.9,42,2.4,2000,1,12.8,0.62,0,0,0,1,0,0,0,1
2018.4715,0.4715,5,2556,20,25.1,55,2.3,1779,0,15.4,0.08,0,0,0,1,0,0,0,1
2018.4715,0.4715,5,2436,21,23.8,63,1.5,1455,0,16.3,0,0,0,0,1,0,0,0,1
2018.4715,0.4715,5,2179,22,22.8,67,2.1,1042,0,16.3,0,0,0,0,1,0,0,0,1
2018.4715,0.4715,5,1497,23,21.9,59,2.6,1188,0,13.5,0,0,0,0,1,0,0,0,1
2018.4742,0.4742,6,1137,0,20.7,67,1.9,885,0,14.3,0,0,0,0,1,0,0,0,1
2018.4742,0.4742,6,912,1,20.2,75,1.4,525,0,15.6,0,0,0,0,1,0,0,0,1
2018.4742,0.4742,6,602,2,19.8,80,1.5,370,0,16.2,0,0,0,0,1,0,0,0,1
2018.4742,0.4742,6,413,3,19.3,85,1.6,345,0,16.7,0,0,0,0,1,0,0,0,1
2018.4742,0.4742,6,268,4,19.1,86,1.4,322,0,16.6,0,0,0,0,1,0,0,0,1
2018.4742,0.4742,6,336,5,18.6,85,1,384,0,16,0,0,0,0,1,0,0,0,1
2018.4742,0.4742,6,710,6,18.2,83,0.6,448,0,15.2,0.06,0,0,0,1,0,0,0,1
2018.4742,0.4742,6,1529,7,18.8,66,1.1,814,0,12.3,0.46,0,0,0,1,0,0,0,1
2018.4742,0.4742,6,2283,8,21.9,58,1.2,771,0,13.2,1.29,0,0,0,1,0,0,0,1
2018.4742,0.4742,6,1284,9,24.2,47,1.2,822,0,12.1,1.94,0,0,0,1,0,0,0,1
2018.4742,0.4742,6,902,10,26.3,34,0.9,1792,0,9.1,2.57,0,0,0,1,0,0,0,1
2018.4742,0.4742,6,1020,11,28.1,35,1.3,1608,0,11.1,3.02,0,0,0,1,0,0,0,1
2018.4742,0.4742,6,1116,12,29.8,28,1.3,1777,0,9.3,3.21,0,0,0,1,0,0,0,1
2018.4742,0.4742,6,1073,13,30.6,26,1.2,1792,0,8.9,3.17,0,0,0,1,0,0,0,1
2018.4742,0.4742,6,1087,14,31.6,25,2.3,1780,0,9.1,3.21,0,0,0,1,0,0,0,1
2018.4742,0.4742,6,1203,15,31.9,23,1.8,1977,0,8.1,2.57,0,0,0,1,0,0,0,1
2018.4742,0.4742,6,1466,16,30.8,31,3.8,1246,0,11.7,2.17,0,0,0,1,0,0,0,1
2018.4742,0.4742,6,2146,17,30.4,28,2.9,1834,0,9.8,1.9,0,0,0,1,0,0,0,1
2018.4742,0.4742,6,3365,18,29.3,27,3.4,1977,0,8.3,1.24,0,0,0,1,0,0,0,1
2018.4742,0.4742,6,2732,19,27.1,32,3.5,2000,1,8.9,0.52,0,0,0,1,0,0,0,1
2018.4742,0.4742,6,2493,20,25.4,31,2.5,2000,1,7,0.07,0,0,0,1,0,0,0,1
2018.4742,0.4742,6,2251,21,24.2,32,1.5,2000,1,6.4,0,0,0,0,1,0,0,0,1
2018.4742,0.4742,6,2103,22,23.3,32,1.1,2000,1,5.6,0,0,0,0,1,0,0,0,1
2018.4742,0.4742,6,1648,23,22.9,34,1.1,1810,0,6.1,0,0,0,0,1,0,0,0,1
2018.4769,0.4769,7,1322,0,22.7,36,1.5,2000,1,6.8,0,0,0,0,1,0,0,0,1
2018.4769,0.4769,7,1073,1,22.5,39,1.1,2000,1,7.8,0,0,0,0,1,0,0,0,1
2018.4769,0.4769,7,818,2,22.3,37,1.8,2000,1,6.8,0,0,0,0,1,0,0,0,1
2018.4769,0.4769,7,540,3,22,42,0.2,1891,0,8.4,0,0,0,0,1,0,0,0,1
2018.4769,0.4769,7,375,4,21.6,47,0.4,1985,0,9.7,0,0,0,0,1,0,0,0,1
2018.4769,0.4769,7,339,5,21.1,48,0.3,2000,1,9.6,0,0,0,0,1,0,0,0,1
2018.4769,0.4769,7,417,6,21,48,0.6,2000,1,9.5,0.01,0,0,0,1,0,0,0,1
2018.4769,0.4769,7,622,7,21.3,44,0.5,1911,0,8.5,0.2,0,0,0,1,0,0,0,1
2018.4769,0.4769,7,934,8,22.6,42,0.7,1887,0,9,0.62,0,0,0,1,0,0,0,1
2018.4769,0.4769,7,1072,9,24.3,37,1.1,1939,0,8.6,1.31,0,0,0,1,0,0,0,1
2018.4769,0.4769,7,1064,10,25.8,35,1.5,1900,0,9.1,1.66,0,0,0,1,0,0,0,1
2018.4769,0.4769,7,1229,11,27.5,31,1.9,1841,0,8.8,2.7,0,0,0,1,0,0,0,1
2018.4769,0.4769,7,1374,12,28.4,31,2.7,1849,0,9.6,2.93,0,0,0,1,0,0,0,1
2018.4769,0.4769,7,1483,13,27.9,41,3.9,1649,0,13.4,2.08,0,0,0,1,0,0,0,1
2018.4769,0.4769,7,1445,14,28,46,3.6,1401,0,15.2,2.88,0,0,0,1,0,0,0,1
2018.4769,0.4769,7,1589,15,28.4,43,3.1,1337,0,14.6,2.65,0,0,0,1,0,0,0,1
2018.4769,0.4769,7,1837,16,28.3,48,3.1,1232,0,16.2,2.41,0,0,0,1,0,0,0,1
2018.4769,0.4769,7,2101,17,28.1,49,3.2,1117,0,16.3,1.62,0,0,0,1,0,0,0,1
2018.4769,0.4769,7,2256,18,26.3,55,3.2,1119,0,16.5,0.64,0,0,0,1,0,0,0,1
2018.4769,0.4769,7,2288,19,25.7,59,2.8,1083,0,17,0.38,0,0,0,1,0,0,0,1
2018.4769,0.4769,7,2262,20,24.6,65,2.1,1018,0,17.5,0.1,0,0,0,1,0,0,0,1
2018.4769,0.4769,7,2175,21,23.8,68,2.2,694,0,17.5,0,0,0,0,1,0,0,0,1
2018.4769,0.4769,7,1932,22,23,74,2.4,473,0,18.1,0,0,0,0,1,0,0,0,1
2018.4769,0.4769,7,1402,23,22.5,77,2.7,396,0,18.2,0,0,0,0,1,0,0,0,1
2018.4797,0.4797,1,849,0,22,81,1.6,374,0,18.5,0,0,0,0,1,0,0,0,1
2018.4797,0.4797,1,545,1,21.5,83,1.3,345,0,18.4,0,0,0,0,1,0,0,0,1
2018.4797,0.4797,1,1254,2,20.9,87,1.8,222,0,18.6,0,0,0,0,1,0,0,0,1
2018.4797,0.4797,1,644,3,20.6,91,0.8,194,0,19,0,0,0,0,1,0,0,0,1
2018.4797,0.4797,1,286,4,20.5,90,0.8,223,0,18.7,0,0,0,0,1,0,0,0,1
2018.4797,0.4797,1,235,5,20.3,87,1,251,0,18,0,0,0,0,1,0,0,0,1
2018.4797,0.4797,1,258,6,20.2,87,2,255,0,17.9,0.01,0,0,0,1,0,0,0,1
2018.4797,0.4797,1,369,7,20.5,82,0.8,338,0,17.3,0.16,0,0,0,1,0,0,0,1
2018.4797,0.4797,1,561,8,21.3,78,0.7,351,0,17.3,0.51,0,0,0,1,0,0,0,1
2018.4797,0.4797,1,734,9,23.1,68,1.9,482,0,16.8,1.64,0,0,0,1,0,0,0,1
2018.4797,0.4797,1,763,10,25,60,1.5,570,0,16.6,2.33,0,0,0,1,0,0,0,1
2018.4797,0.4797,1,870,11,27.1,52,2.1,557,0,16.3,2.82,0,0,0,1,0,0,0,1
2018.4797,0.4797,1,1042,12,28.9,40,2.3,809,0,13.9,3.15,0,0,0,1,0,0,0,1
2018.4797,0.4797,1,1062,13,30.6,31,2.7,1240,0,11.5,3.24,0,0,0,1,0,0,0,1
2018.4797,0.4797,1,1064,14,31.6,34,2.9,1050,0,13.8,3.12,0,0,0,1,0,0,0,1
2018.4797,0.4797,1,1213,15,31.8,31,3.4,1400,0,12.5,2.85,0,0,0,1,0,0,0,1
2018.4797,0.4797,1,1471,16,31.3,32,3.2,1427,0,12.6,2.38,0,0,0,1,0,0,0,1
2018.4797,0.4797,1,1754,17,30.9,34,2.5,1640,0,13.2,1.79,0,0,0,1,0,0,0,1
2018.4797,0.4797,1,2094,18,29.8,35,3.3,1805,0,12.6,1.15,0,0,0,1,0,0,0,1
2018.4797,0.4797,1,2290,19,27.8,41,2.7,1990,0,13.3,0.45,0,0,0,1,0,0,0,1
2018.4797,0.4797,1,2387,20,26.1,49,1.9,1960,0,14.5,0.1,0,0,0,1,0,0,0,1
2018.4797,0.4797,1,2153,21,24.5,71,1.7,1295,0,18.8,0,0,0,0,1,0,0,0,1
2018.4797,0.4797,1,1801,22,23.9,72,0.8,1098,0,18.5,0,0,0,0,1,0,0,0,1
2018.4797,0.4797,1,1329,23,23.3,75,2,890,0,18.6,0,0,0,0,1,0,0,0,1
2018.4824,0.4824,2,962,0,22.9,79,0.6,715,0,19,0,0,0,0,1,0,0,0,1
2018.4824,0.4824,2,585,1,22.5,80,1.1,619,0,18.8,0,0,0,0,1,0,0,0,1
2018.4824,0.4824,2,424,2,22.3,80,0.8,709,0,18.6,0,0,0,0,1,0,0,0,1
2018.4824,0.4824,2,264,3,22,83,0.5,684,0,18.9,0,0,0,0,1,0,0,0,1
2018.4824,0.4824,2,199,4,21.8,82,0.7,702,0,18.5,0,0,0,0,1,0,0,0,1
2018.4824,0.4824,2,338,5,21.5,84,0.3,569,0,18.6,0,0,0,0,1,0,0,0,1
2018.4824,0.4824,2,785,6,21.3,81,0.7,604,0,17.8,0.05,0,0,0,1,0,0,0,1
2018.4824,0.4824,2,1620,7,22.1,74,0.3,830,0,17.2,0.37,0,0,0,1,0,0,0,1
2018.4824,0.4824,2,2331,8,23.8,66,0.9,960,0,17,0.74,0,0,0,1,0,0,0,1
2018.4824,0.4824,2,1293,9,25.4,61,1,1079,0,17.3,1.28,0,0,0,1,0,0,0,1
2018.4824,0.4824,2,878,10,26.4,55,0.9,901,0,16.6,1.16,0,0,0,1,0,0,0,1
2018.4824,0.4824,2,968,11,27.8,46,1.3,912,0,15.1,1.77,0,0,0,1,0,0,0,1
2018.4824,0.4824,2,1039,12,29.8,42,2.1,1220,0,15.5,2.9,0,0,0,1,0,0,0,1
2018.4824,0.4824,2,1073,13,31.2,36,2,1022,0,14.3,2.91,0,0,0,1,0,0,0,1
2018.4824,0.4824,2,1016,14,32.3,35,1.8,982,0,14.8,2.71,0,0,0,1,0,0,0,1
2018.4824,0.4824,2,1184,15,32.7,31,1.7,1243,0,13.3,2.3,0,0,0,1,0,0,0,1
2018.4824,0.4824,2,1407,16,32.2,39,2.8,928,0,16.4,1.74,0,0,0,1,0,0,0,1
2018.4824,0.4824,2,2008,17,31.5,42,2.3,990,0,17,1.36,0,0,0,1,0,0,0,1
2018.4824,0.4824,2,3238,18,30.7,43,1.6,931,0,16.6,0.74,0,0,0,1,0,0,0,1
2018.4824,0.4824,2,2779,19,29.8,45,1.5,956,0,16.5,0.32,0,0,0,1,0,0,0,1
2018.4824,0.4824,2,2456,20,28.8,54,1.1,964,0,18.5,0.09,0,0,0,1,0,0,0,1
2018.4824,0.4824,2,2372,21,27.9,55,0.5,1083,0,18,0,0,0,0,1,0,0,0,1
2018.4824,0.4824,2,2046,22,27.4,55,0.3,1001,0,17.5,0,0,0,0,1,0,0,0,1
2018.4824,0.4824,2,1437,23,27.2,55,0.7,920,0,17.3,0,0,0,0,1,0,0,0,1
2018.4852,0.4852,3,1052,0,26.9,61,1.5,805,0,18.7,0,0,0,0,1,0,0,0,1
2018.4852,0.4852,3,783,1,26.7,50,1.8,884,0,15.4,0,0,0,0,1,0,0,0,1
2018.4852,0.4852,3,524,2,26.1,51,1.7,760,0,15.1,0,0,0,0,1,0,0,0,1
2018.4852,0.4852,3,353,3,25.4,50,1.1,870,0,14.2,0,0,0,0,1,0,0,0,1
2018.4852,0.4852,3,143,4,24.7,49,1,1293,0,13.2,0,0,0,0,1,0,0,0,1
2018.4852,0.4852,3,45,5,23.7,64,0.9,876,0,16.4,0,0.1,0,0,1,0,0,0,1
2018.4852,0.4852,3,37,6,22.5,83,0.8,537,0,19.4,0,0.4,0,0,1,0,0,0,1
2018.4852,0.4852,3,49,7,21.2,87,0.8,376,0,18.9,0.03,1.5,0,0,1,0,0,0,1
2018.4852,0.4852,3,53,8,20.8,94,1,159,0,19.7,0.05,3.5,0,0,1,0,0,0,1
2018.4852,0.4852,3,19,9,20.3,96,1.1,143,0,19.6,0.06,6.5,0,0,1,0,0,0,1
2018.4852,0.4852,3,9,10,20.3,97,1,103,0,19.8,0.12,9.5,0,0,1,0,0,0,1
2018.4852,0.4852,3,11,11,20.4,97,1.4,129,0,19.9,0.09,16,0,0,1,0,0,0,1
2018.4852,0.4852,3,10,12,20.5,97,1.8,257,0,20,0.15,5,0,0,1,0,0,0,1
2018.4852,0.4852,3,24,13,20.5,97,1.2,338,0,20,0.11,14.5,0,0,1,0,0,0,1
2018.4852,0.4852,3,26,14,21,97,0.7,381,0,20.4,0.26,2.5,0,0,1,0,0,0,1
2018.4852,0.4852,3,65,15,21.5,97,0.6,311,0,20.9,0.21,4.5,0,0,1,0,0,0,1
2018.4852,0.4852,3,56,16,23.3,96,3.4,441,0,22.6,0.08,1,0,0,1,0,0,0,1
2018.4852,0.4852,3,113,17,24,95,5,362,0,23.1,0.07,2,0,0,1,0,0,0,1
2018.4852,0.4852,3,156,18,24.1,95,4.4,261,0,23.2,0.03,1,0,0,1,0,0,0,1
2018.4852,0.4852,3,203,19,24.2,94,4.7,242,0,23.1,0.03,1.5,0,0,1,0,0,0,1
2018.4852,0.4852,3,199,20,24.1,94,4.5,214,0,23,0,0.5,0,0,1,0,0,0,1
2018.4852,0.4852,3,275,21,23.5,94,4.6,227,0,22.4,0,1.5,0,0,1,0,0,0,1
2018.4852,0.4852,3,443,22,22.4,95,4.1,222,0,21.5,0,0,0,0,1,0,0,0,1
2018.4852,0.4852,3,552,23,21.6,89,4.3,698,0,19.7,0,0,0,0,1,0,0,0,1
2018.4879,0.4879,4,513,0,20.5,94,3.7,896,0,19.4,0,0,0,0,1,0,0,0,1
2018.4879,0.4879,4,254,1,20,96,3,182,0,19.3,0,0.1,0,0,1,0,0,0,1
2018.4879,0.4879,4,164,2,19.6,97,2.6,201,0,19.1,0,0.4,0,0,1,0,0,0,1
2018.4879,0.4879,4,152,3,19.4,97,2.9,282,0,18.9,0,0,0,0,1,0,0,0,1
2018.4879,0.4879,4,110,4,19.2,97,1,217,0,18.7,0,0.5,0,0,1,0,0,0,1
2018.4879,0.4879,4,162,5,19.1,97,1.2,402,0,18.6,0,0,0,0,1,0,0,0,1
2018.4879,0.4879,4,417,6,19.2,97,1.5,157,0,18.7,0,0,0,0,1,0,0,0,1
2018.4879,0.4879,4,1084,7,19.3,98,1,188,0,18.9,0.06,0,0,0,1,0,0,0,1
2018.4879,0.4879,4,1995,8,19.7,97,1.5,200,0,19.2,0.25,0,0,0,1,0,0,0,1
2018.4879,0.4879,4,1238,9,20,96,1.6,287,0,19.3,0.39,0,0,0,1,0,0,0,1
2018.4879,0.4879,4,862,10,21.4,85,1.1,596,0,18.7,1.34,0,0,0,1,0,0,0,1
2018.4879,0.4879,4,1015,11,23.4,73,1.3,827,0,18.2,2.38,0,0,0,1,0,0,0,1
2018.4879,0.4879,4,1145,12,24.1,73,2.2,992,0,18.9,2.15,0,0,0,1,0,0,0,1
2018.4879,0.4879,4,1234,13,24.9,69,2.2,850,0,18.8,2.14,0,0,0,1,0,0,0,1
2018.4879,0.4879,4,1243,14,24.7,72,2.9,720,0,19.3,1.45,0,0,0,1,0,0,0,1
2018.4879,0.4879,4,1362,15,25.5,68,2.4,638,0,19.1,1.61,0,0,0,1,0,0,0,1
2018.4879,0.4879,4,1618,16,25,74,2.2,578,0,20,0.52,0,0,0,1,0,0,0,1
2018.4879,0.4879,4,2115,17,25.1,70,2.2,796,0,19.2,0.48,0,0,0,1,0,0,0,1
2018.4879,0.4879,4,3172,18,25,69,1.5,1125,0,18.9,0.52,0,0,0,1,0,0,0,1
2018.4879,0.4879,4,2487,19,24.9,70,1.8,1131,0,19,0.24,0,0,0,1,0,0,0,1
2018.4879,0.4879,4,2274,20,24.2,72,1.4,833,0,18.8,0.03,0,0,0,1,0,0,0,1
2018.4879,0.4879,4,2200,21,23.3,71,1.3,1145,0,17.7,0,0,0,0,1,0,0,0,1
2018.4879,0.4879,4,1959,22,22.7,77,2,1099,0,18.4,0,0,0,0,1,0,0,0,1
2018.4879,0.4879,4,980,23,22.3,83,2.6,490,0,19.2,0,0,0,0,1,0,0,0,1
2018.4906,0.4906,5,561,0,22.2,84,1.1,482,0,19.3,0,0,0,0,1,0,0,0,1
2018.4906,0.4906,5,1068,1,22.2,84,0.3,610,0,19.3,0,0,0,0,1,0,0,0,1
2018.4906,0.4906,5,652,2,22.4,84,0.6,667,0,19.5,0,0,0,0,1,0,0,0,1
2018.4906,0.4906,5,344,3,22.4,86,0.6,618,0,19.9,0,0,0,0,1,0,0,0,1
2018.4906,0.4906,5,233,4,22.3,88,0.9,298,0,20.2,0,0,0,0,1,0,0,0,1
2018.4906,0.4906,5,266,5,22.1,93,0.4,333,0,20.9,0,0,0,0,1,0,0,0,1
2018.4906,0.4906,5,594,6,22,90,0.4,373,0,20.2,0.04,0.1,0,0,1,0,0,0,1
2018.4906,0.4906,5,1391,7,22.7,81,0.4,866,0,19.2,0.4,0,0,0,1,0,0,0,1
2018.4906,0.4906,5,2288,8,24.2,73,1,1581,0,19,0.96,0,0,0,1,0,0,0,1
2018.4906,0.4906,5,1246,9,24.8,75,1.1,1418,0,20,0.63,0,0,0,1,0,0,0,1
2018.4906,0.4906,5,826,10,25.3,70,0.6,1386,0,19.4,0.7,0,0,0,1,0,0,0,1
2018.4906,0.4906,5,938,11,26.5,64,1.8,1806,0,19.1,1.3,0,0,0,1,0,0,0,1
2018.4906,0.4906,5,1158,12,27,68,2,1863,0,20.5,1.3,0,0,0,1,0,0,0,1
2018.4906,0.4906,5,1040,13,27.2,68,1.8,1575,0,20.7,1.1,0,0,0,1,0,0,0,1
2018.4906,0.4906,5,1030,14,27.1,72,3,1126,0,21.6,0.91,0,0,0,1,0,0,0,1
2018.4906,0.4906,5,1209,15,26.4,76,3.7,1370,0,21.8,1.01,0,0,0,1,0,0,0,1
2018.4906,0.4906,5,766,16,25.2,81,3.6,961,0,21.6,0.5,0,0,0,1,0,0,0,1
2018.4906,0.4906,5,65,17,22.2,92,1.2,254,0,20.8,0.11,4.9,0,0,1,0,0,0,1
2018.4906,0.4906,5,596,18,20.6,97,0.7,222,0,20.1,0.14,21.5,0,0,1,0,0,0,1
2018.4906,0.4906,5,944,19,20.9,97,1,1747,0,20.3,0.19,0,0,0,1,0,0,0,1
2018.4906,0.4906,5,1039,20,21,96,0.1,1431,0,20.3,0.02,0,0,0,1,0,0,0,1
2018.4906,0.4906,5,1223,21,21.3,94,0.3,1314,0,20.2,0,0,0,0,1,0,0,0,1
2018.4906,0.4906,5,1239,22,21.6,94,1.1,766,0,20.5,0,0,0,0,1,0,0,0,1
2018.4906,0.4906,5,931,23,21.7,96,0.3,293,0,21,0,0,0,0,1,0,0,0,1
