gbar,gobs,e_gbar,e_gobs,log_gbar,log_gobs,e_log_gbar,e_log_gobs,df_dlogbar,stot
0.258064919455513,0.564003025783629,0.0331224080114155,0.131175619366213,-0.588271028088308,-0.248718566091819,0.0557413191109285,0.101008053231336,0.648648863204031,0.1072843065838
0.210002221688197,0.436374964050007,0.0263672833223324,0.107742616248972,-0.677776110685982,-0.36014017395636,0.0545287833510202,0.107228937399319,0.636868025248749,0.112712261518316
0.170226431549064,0.349671094687393,0.0213456123127926,0.0851924250236325,-0.768973004858565,-0.456340266851774,0.054458532414339,0.105809718475006,0.625284567722293,0.111154130239237
0.14282786553502,0.307498061402,0.0176803396700783,0.0740471421887903,-0.845187053991988,-0.512157617856265,0.0537603354088318,0.104580383715837,0.616318350930916,0.109703619989805
0.121921230634452,0.279397816717898,0.0149913087290333,0.0666204811091549,-0.913920662350814,-0.553776991890677,0.0534004014202224,0.103554521890408,0.607862091505086,0.108522789209109
37.0069996475084,66.5120091337007,9.06104914063616,23.4107252611138,1.56828387597997,1.82290006680124,0.106335657565188,0.152861850524122,0.973758232528292,0.184630328866969
34.6444490312104,50.8621246316535,8.42029729179823,17.1987553930888,1.5396336589121,1.7063944977298,0.105554821972156,0.146854356103202,0.969349051761184,0.178984566790667
30.7132773193232,40.5655126882232,7.38737187323192,13.3638884685371,1.48732616114368,1.60815696918998,0.10445954063956,0.143073823897241,0.961182992316168,0.174789100528744
27.6616049355586,34.2022950116392,6.5849239435408,11.1823970867617,1.44187737441523,1.53405524867163,0.103385039989351,0.141992031458092,0.954153688870478,0.17289481163351
24.9538436978673,29.0719507598933,5.86786133476614,9.43846405073396,1.39713745048865,1.46347417438592,0.102123738094913,0.140997516428478,0.947173540415108,0.170987661051143
22.674381585438,25.2799571825159,5.26202791868216,8.18835032200821,1.35553545107086,1.40277633403231,0.100786417485898,0.140670940819409,0.940668735846947,0.169636703128656
20.9847631400482,22.849177523335,4.81145471538525,7.44308318361716,1.32190407159132,1.35887057186732,0.0995764507263528,0.141470735727384,0.935433425838817,0.169382286082749
19.3018715037502,20.4579845267069,4.36300297556488,6.64319079190425,1.28559942011382,1.31086284579623,0.0981681033596741,0.141025676277551,0.929764815517814,0.167985259064889
17.8749118080335,18.6791695640612,3.98244410456035,6.25814269816163,1.25224390773864,1.2713575645192,0.0967587151015415,0.145503087353729,0.924516244068462,0.170802067160309
16.8856386800558,17.3759258588413,3.71671365204167,5.79978011575595,1.22751749197636,1.23994795482606,0.0955929627821955,0.144959901474451,0.920667317029757,0.169584824907432
15.9542808956939,16.1236068780239,3.46785597493487,5.39273562331405,1.20287723409705,1.20746220074458,0.0943991599368125,0.145255050019888,0.916753794904332,0.169080861018061
15.0948087118897,15.0415369493443,3.23650004483507,5.01581814342759,1.17882761382171,1.17729221488035,0.0931177159631283,0.144821779134463,0.913020434781321,0.167932939671969
14.3223747426194,14.1109559687426,3.02911180882815,4.71669396634212,1.15601503278396,1.14955643670872,0.0918511467045618,0.145166221689463,0.909406430311727,0.167482825197856
13.607201236692,13.3022247942036,2.83901520383397,4.56879950989773,1.13376880760932,1.12392428269955,0.0906114795847816,0.149163350249161,0.905912086452969,0.170258104423728
12.9988431153987,12.5733357643842,2.67913461917115,4.31479485224082,1.11390470223332,1.09945051331635,0.0895105334415223,0.149036948506601,0.902783195779156,0.169534783253197
12.3464014187811,11.9430034762466,2.50966934972542,4.3165003782102,1.09154039308528,1.07711355871375,0.08827961387433,0.156964895733175,0.899222126420921,0.175896663813833
11.7986479083642,11.4520789670071,2.36895585745806,4.06071632234409,1.07183224123992,1.05888433400702,0.087198504841989,0.1539935846102,0.896149913080924,0.172685674004123
11.2140823012394,10.9434710465809,2.22043673584385,3.58367337115718,1.04976373910357,1.03915509322995,0.0859921833894222,0.142219005598177,0.892644962824361,0.161611937299796
10.7283847595711,10.5440554665972,2.09858997061056,3.55068175979108,1.0305343405298,1.02300768184532,0.084952773827447,0.146247475665967,0.889629698177153,0.16462118054486
10.2129551288591,10.1251204420577,1.97132010789668,3.38510492761577,1.00915142381688,1.00540019801114,0.0838281803966063,0.145196533625457,0.886242753652885,0.16309920934463
9.7327350982822,9.74459777119257,1.85510226229032,3.43886526168897,0.988234903081543,0.988763917403692,0.0827784448814519,0.153262375957209,0.88291485463524,0.169796836998964
9.28846153213955,9.47434780554605,1.74967677297264,3.1752027753583,0.96794378682112,0.976549323737605,0.0818084851820745,0.145548070702532,0.879707836932045,0.162368628051424
8.9218448476411,9.19612575652426,1.66429379381417,3.11363331398397,0.950454666518329,0.963604901591491,0.0810139184510059,0.147043853328563,0.876930652994076,0.163306724465706
8.58112900769578,8.93815648046286,1.58642062757561,3.08529055069834,0.93354443115353,0.951247953592036,0.0802894029347058,0.149910629128653,0.874275269556824,0.165531085543396
8.22708317131346,8.66084296646354,1.50702923690843,3.04623843940406,0.915245887808189,0.937560164288338,0.0795536483620732,0.152752399497085,0.871371051701203,0.167745823826936
7.93717250183345,8.50718067137354,1.44337842786994,3.18647476073168,0.899665819108746,0.929785656238235,0.0789766489738389,0.162670626000272,0.868897877974198,0.176552540777095
7.6379024881347,8.26515855808607,1.37886879652417,2.74313607135553,0.882974109505308,0.917251189455116,0.0784030839002333,0.144138657537786,0.866237678929131,0.159337678027843
7.36861420350043,8.04027293171719,1.32194405534103,2.69948851582864,0.867385818881729,0.90527079137617,0.0779132945169918,0.145812583271995,0.863761645128342,0.160593896590564
7.12917952107784,7.83079088909536,1.27235964243568,2.55214946792808,0.85303955089364,0.893805626863065,0.0775094483274662,0.141541824652341,0.861470086701254,0.156501110585057
6.93796838559582,7.72318951329734,1.23374976946123,2.51553084803172,0.841232316550641,0.887796691781201,0.077228763111524,0.141454662542802,0.859611200578987,0.156258173514807
6.76536901537395,7.56361241667722,1.19985083684612,2.45818285396072,0.830291490064441,0.878729266126063,0.0770229379011141,0.141146212969665,0.857875540686821,0.155847052264975
6.59150279414836,7.44502450754413,1.16689610632577,2.44975351390747,0.818984440512236,0.87186613170185,0.0768833080646744,0.142902744246851,0.856077180936627,0.157331527176576
6.44806550289894,7.30255600241077,1.14089617646155,2.36990629599842,0.809429440615127,0.863474896209738,0.0768424132228509,0.140942051884314,0.854526289317521,0.155487635498081
6.29645307405785,7.19935448712421,1.1145953302174,2.39617871865139,0.799095971016136,0.857293558202421,0.0768786165441215,0.14454729198645,0.852912790879135,0.158724426550428
6.14911610781183,7.0491026031421,1.09004263982488,2.42688719028456,0.788812693484706,0.848133831982848,0.0769865937177201,0.149520268647028,0.851236618428349,0.163251311443483
6.00604154701651,6.90731967786793,1.06697005555635,2.32783457965184,0.778588332121637,0.839309556067141,0.0771521814920361,0.146361506325768,0.849621932886231,0.160369939083481
5.88176130638699,6.8449128213359,1.04742710148852,2.28663244399971,0.769507395991792,0.835367921213053,0.077339386397475,0.145081738583225,0.848193071776799,0.159222813922239
5.75959497037628,6.73562434043328,1.02848354360069,2.26197153586561,0.760391943785123,0.828377857674144,0.0775514129051509,0.145845686546329,0.846701600403907,0.159945557713915
4.72038646811139,6.03508542554011,0.87189409436097,1.95820782419466,0.673977556705544,0.780683421836535,0.0802177526232301,0.140915793647015,0.832944312744228,0.155954358092966
4.63282866863185,6.00745296825955,0.858899035301842,1.93738578869731,0.665846239412387,0.778690379441762,0.0805156284041416,0.140058684070362,0.831634870175206,0.155241822891861
4.53558568763142,5.9258167268894,0.84423030078028,1.9204182987222,0.656633376177308,0.772748215532245,0.0808373132678854,0.140744661625552,0.830137899188787,0.155923990361458
4.44308123110503,5.88886572510836,0.8303857452292,1.90614807086688,0.647684253348497,0.770031651872848,0.0811670838875185,0.140575388794891,0.828702836369405,0.155839032093794
4.12966581651628,5.67811538279166,0.782853670393123,1.87699500527849,0.61591490881982,0.75420421341009,0.082328460532976,0.143563228007465,0.823645290980734,0.158771917500481
3.78307534490953,5.40845939735606,0.730907714950565,1.74499216989362,0.577844990923354,0.733073573699685,0.0839077095862432,0.140121320078626,0.817518729510741,0.156010937396099
3.73518567349789,5.40966473982921,0.7237432066947,1.74366349698438,0.572312195166499,0.733170350845227,0.0841504836593904,0.139983431775543,0.816642831051802,0.155942046239842
3.67377150226927,5.35543270601936,0.714325497247073,1.73163593516825,0.565112140976433,0.728794566530054,0.0844439077241397,0.140425614995344,0.815453841645479,0.156400345116048
3.61279054660957,5.30309338529023,0.704777877982809,1.71678097843143,0.557842783851862,0.724529274932846,0.0847215301929584,0.140595017171931,0.814264541249007,0.156607761268263
3.55762470792012,5.26196854023047,0.695943584885394,1.69651028838118,0.551160132652961,0.721148247237873,0.0849568134488233,0.140020802310568,0.813200166758205,0.156137196470351
3.49239806028656,5.21291066062327,0.685039993785066,1.68636298823113,0.543123738336355,0.717080282009159,0.0851876229594174,0.14049313098857,0.811947642732049,0.156596669229781
3.43341431894046,5.16549836681252,0.675409297702226,1.67258877967863,0.535726214020699,0.713112228569162,0.0854328967523928,0.140624587585721,0.810757425733311,0.156757660413854
3.28382050369631,5.05756016155129,0.650775551114616,1.64961677077692,0.516379410206021,0.703941057567281,0.0860668938781811,0.14165317621921,0.807623789703191,0.157788518897225
3.17709911955666,4.94239817796872,0.632820369993534,1.59809947199475,0.502030764214936,0.693937730853322,0.0865035632764635,0.14042692580165,0.805303512507942,0.156756062906661
3.12630965405514,4.90324221152215,0.624251473505882,1.58245135114035,0.4950319917213,0.690483347157937,0.086718527677488,0.140162337496938,0.80417430258064,0.156552559011358
3.07784184435088,4.86529634410365,0.616080671344232,1.58092006640697,0.488246299741597,0.68710929818902,0.0869311840902856,0.141118816329195,0.803107570251189,0.157444172320992
3.03167887919347,4.82850992040508,0.608349027847861,1.56566838938286,0.481683198153942,0.683813128021042,0.0871472990357806,0.140822148697643,0.802040588957536,0.157214129118894
2.99250654296368,4.76935512811834,0.601797314487749,1.54056172787093,0.47603510864233,0.678459661381236,0.0873372369129009,0.140282583173807,0.80109892812247,0.156762277594061
2.9558107971258,4.74207887754683,0.595750046692286,1.52903009198999,0.470676631213305,0.675968773555799,0.0875329903130646,0.140033379613205,0.800282665278376,0.156577485261822
2.91761077633441,4.70851372095739,0.589571097704625,1.51692182956267,0.465027354396048,0.672883840323824,0.0877592982928486,0.139914805201778,0.79934064262651,0.156515543739724
2.88269842306781,4.64610337708609,0.584055687962551,1.50020993743889,0.459799210529645,0.667088868744148,0.0879912239090216,0.140232113805173,0.798524066208473,0.156850088798185
2.84680756834277,4.6214833531445,0.577931223953486,1.54320237352421,0.454358111744298,0.664781393021111,0.0881662477905744,0.145019298798416,0.797542796559371,0.16116757403553
2.81305888782434,4.56172279254349,0.572540836979344,1.47522907697897,0.449178823665192,0.659128890470099,0.0883917955790497,0.140447781860494,0.796625917923122,0.157111040850943
2.77930517736039,4.53231028335448,0.567047595474906,1.46235650083009,0.443936236437987,0.656319634142796,0.0886069092726072,0.140125745851585,0.795642147868546,0.156861049555949
2.72084914913747,4.46619896042411,0.557164296916795,1.43894341096165,0.434704464046101,0.649938066135697,0.0889330375927592,0.139923274509102,0.79396446161139,0.156729858138486
2.64117494761188,4.37904271831075,0.542899875016395,1.41049431079695,0.421797169198611,0.641379181829746,0.08927027729033,0.139886713909781,0.79167574493405,0.156725816853376
2.60465841898321,4.33214533980139,0.536077337764805,1.4148855277841,0.415750776972372,0.636703018409173,0.0893842463057117,0.14184126548016,0.790642348139235,0.158471860745952
2.37941103939717,4.10163410543386,0.493169644597404,1.32146301877533,0.376469472185356,0.612956915642638,0.0900142311456636,0.139920841874469,0.783796892749851,0.156702106290248
2.34582716339841,4.05594758693274,0.486841493065988,1.36856076244479,0.370296010870945,0.608092334182044,0.0901313520872509,0.146539957566008,0.782730479488235,0.162637812266016
2.3158380072529,4.01618339490399,0.481134089213244,1.30091559217478,0.364708177241627,0.603813536202769,0.090228193572453,0.140675962113756,0.781801409782671,0.157371193486467
2.28730363194899,3.99739322948533,0.475935198706802,1.28953156328591,0.359323819581486,0.601776872552202,0.0903666778886577,0.140100412950179,0.780876112514144,0.156868002969575
2.25932605123515,3.95425589247649,0.47082800324217,1.27426207542382,0.353978909997032,0.597064770464388,0.0905039817612048,0.139951738810854,0.779954587683546,0.156745958548115
2.24073561965788,3.92601120753023,0.46741069884144,1.26559409957477,0.350390617937524,0.593951535040245,0.0905925203797019,0.139999736302436,0.779364170942449,0.156795824875975
1.89151470491788,3.43884193360312,0.40030993637835,1.10972157050926,0.276809721912066,0.536412213931463,0.0919117340024628,0.140147748523065,0.767325552452849,0.156892764063863
1.60644677624612,3.01539509420717,0.343202113055454,0.974253471611344,0.205866341362467,0.479344223936318,0.0927828958179466,0.140317568171657,0.756382611133102,0.156889017371727
1.41590827142927,2.62454591767176,0.305131160468865,0.846425740788334,0.151035118818097,0.419054175357929,0.0935913589335813,0.140061572590562,0.748343123970995,0.156597026101661
1.25070680956307,2.32551654056308,0.270629259440313,0.749057926532164,0.0971555143999007,0.366519432839032,0.0939730983455279,0.139887942504181,0.740845216258102,0.156254644968007
1.08372468629933,2.06333360560611,0.234706027347204,0.665012427860813,0.0349189663284092,0.314569451608964,0.0940566675604639,0.139973112943215,0.732610841542876,0.156014864522144
0.915919180665052,1.8412934367173,0.198021433322511,0.593249318234853,-0.0381428461353288,0.265123005121088,0.0938943278031306,0.139926043380461,0.71681126336401,0.155271358968854
0.777462466277972,1.68713082805225,0.167552419848825,0.543605297761234,-0.109320568322774,0.227148761129818,0.0935956326203721,0.13993270541066,0.703808954232589,0.154662447638414
0.680669009691792,1.55363282749751,0.146248568651095,0.500520033681461,-0.167064022020977,0.191348389089677,0.0933125284786789,0.139912780460502,0.695917796487037,0.154248210347373
0.601114046985269,1.456682261039,0.128526943034685,0.469184378523721,-0.221043123209374,0.163364831573599,0.0928584890268341,0.139882383439419,0.690643642686375,0.153883107157892
